ship_id,ship_ability_id,name,description,type,value,image_path,sound_path
2028,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2029,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2030,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2031,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2032,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2033,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2034,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2035,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2036,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2037,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2038,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2039,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2040,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2041,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2042,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2043,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2044,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2045,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2046,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2047,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2048,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2049,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2050,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2051,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2052,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2053,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2054,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2055,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2056,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2057,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2058,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2059,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2060,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2061,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2062,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2063,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2064,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2065,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2066,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2067,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2068,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2069,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2070,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2071,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2072,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2073,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2074,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2075,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2076,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2077,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2078,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2079,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2080,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2081,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2082,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2083,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2084,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2085,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2086,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2087,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2088,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2089,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2090,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2091,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2092,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2093,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
