ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
2123,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,4965,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2123,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2124,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,4659,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2124,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",10 hours
2125,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,28568,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2125,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2126,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2126,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2127,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,5049,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2127,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2128,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2128,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2129,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,6076,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2129,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2130,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2130,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2131,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2131,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2132,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2132,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2133,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,72374,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2133,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2134,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,5949,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2134,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2135,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,6517,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2135,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2136,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,20576,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2136,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2137,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,95000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2137,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
