planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
6580,1887,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,10,31
6580,1888,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,11,53
6589,1899,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,6,28
6589,1900,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,9,57
6590,1904,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,10,32
6592,1906,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,11,32
6598,1912,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,8,28
6627,1970,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,8,43
6627,1971,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,13,55
6632,1978,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,12,32
6632,1979,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,11,56
6643,1990,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,8,28
6644,1993,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,13,26
6647,1995,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,10,55
6649,1999,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,12,46
6650,2002,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,3,42
6650,2003,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,12,56
6666,2021,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,9,57
6667,2022,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,18,52
6668,2026,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,13,31
6668,2027,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,13,55
6673,2030,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,12,49
6676,2041,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,15,43
6682,2048,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,9,51
6682,2049,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,11,53
6683,2050,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,11,32
6683,2051,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,10,55
6693,2065,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,14,26
6694,2069,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,10,30
6694,2070,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,12,53
6697,2078,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,17,31
6697,2079,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,9,54
6698,2080,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,13,27
6698,2081,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,18,52
6701,2082,artwork,Pillars - Alternate Art,3,NULL,Elias Stern,3,pillars-alternate-3.jpg,5,3,34
6702,2088,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,14,26
6704,2093,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,8,47
6706,2094,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,8,50
6712,2109,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,13,26
6717,2117,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,7,50
6723,2119,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,14,26
6730,2120,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,11,47
6736,2135,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,16,26
6742,2137,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,13,33
6746,2142,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,17,51
6747,2144,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,13,28
6753,2155,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,3,36
6753,2156,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,12,55
6756,2164,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,7,25
6756,2165,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,13,57
6757,2166,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,4,41
6758,2170,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,12,31
6758,2171,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,14,56
6760,2174,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,14,31
6761,2177,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,17,47
6761,2178,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,14,57
6768,2189,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,4,42
6768,2190,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,15,56
6772,2191,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,15,27
6773,2194,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,19,31
6773,2195,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,14,53
6775,2196,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,25,27
6782,2213,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,16,26
6788,2217,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,16,43
6788,2218,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,14,55
6791,2221,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,19,51
6792,2222,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,16,26
6792,2223,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,11,54
6795,2227,artwork,Singles #5,1,NULL,Elias Stern,1,gen1-singles-5.jpg,10,3,39
6795,2228,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,14,57
6797,2229,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,17,49
6799,2231,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,18,54
6806,2239,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,15,31
6806,2240,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,14,57
6807,2241,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,13,32
6807,2242,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,14,53
6822,2254,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,24,52
6822,2255,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,15,54
6838,2277,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,21,27
6838,2278,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,14,53
6843,2280,artwork,Singles #5,1,NULL,Elias Stern,1,gen1-singles-5.jpg,10,4,39
6843,2281,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,14,55
6844,2282,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,13,28
6845,2291,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,13,30
6845,2292,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,13,55
6851,2302,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,13,48
6851,2303,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,15,56
6853,2304,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,20,51
6856,2307,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,16,43
6856,2308,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,18,56
6857,2309,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,11,25
6857,2310,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,18,49
6858,2311,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,14,48
6870,2332,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,15,26
6875,2333,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,15,32
6875,2334,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,13,57
6877,2337,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,20,46
6877,2338,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,13,54
6878,2340,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,17,27
6884,2349,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,16,33
6885,2350,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,15,28
6888,2355,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,15,31
6888,2356,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,15,55
6893,2361,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,21,48
6893,2362,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,15,56
6904,2371,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,14,49
6904,2372,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,15,57
6913,2376,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,17,43
6913,2377,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,16,56
6920,2392,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,16,28
6920,2393,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,28,52
6936,2421,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,19,49
6936,2422,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,20,54
6940,2424,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,14,26
6943,2425,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,19,27
6946,2441,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,15,26
6965,2473,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,17,26
6970,2478,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,15,47
6970,2479,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,19,57
6971,2480,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,18,30
6971,2481,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,14,54
7057,5074,artwork,Civilizations : Fall,3,NULL,Elias Stern,3,civilizations-fall-1.jpg,15,1,74
7057,5075,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,2,91
7057,5076,lore,Security,3,Security III,Taavi Kusmin,3,NULL,40,1,85
7134,5111,artwork,Witness : Beneath,3,NULL,Elias Stern,3,witness-beneath-3.jpg,40,2,78
7134,5112,lore,Empty Space,2,Empty Space II,Taavi Kusmin,3,NULL,40,3,84
7161,5118,artwork,Industries,2,NULL,Elias Stern,3,industries-2.jpg,50,3,80
7225,5141,artwork,Primordial : Sprout,3,NULL,Elias Stern,3,primordial-sprout-3.jpg,30,4,76
7300,5168,artwork,Primordial : Sprout,1,NULL,Elias Stern,3,primordial-sprout-1.jpg,30,2,76
7300,5169,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,7,91
7300,5170,lore,Awakening,1,Awakening I,Taavi Kusmin,3,NULL,40,3,83
7359,5202,music,Cascading,1,NULL,Ewert Sundja,2,cascading-1.jpg,50,8,88
7406,5221,artwork,Civilizations : Rise,2,NULL,Elias Stern,3,civilizations-rise-2.jpg,30,3,72
7406,5222,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,9,91
7458,5231,music,Reboot,2,NULL,Ewert Sundja,2,reboot-2.jpg,50,3,87
7489,5244,artwork,Primordial : Prosper,1,NULL,Elias Stern,3,primordial-prosper-1.jpg,30,3,77
7489,5245,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,5,86
7492,5246,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,11,91
7521,5257,artwork,Witness : Beneath,3,NULL,Elias Stern,3,witness-beneath-3.jpg,40,8,78
7521,5258,lore,Azurium,1,Azurium I,Taavi Kusmin,3,NULL,50,10,86
7592,5286,artwork,Primordial : Sprout,1,NULL,Elias Stern,3,primordial-sprout-1.jpg,30,3,76
7628,5308,artwork,Witness : Beneath,3,NULL,Elias Stern,3,witness-beneath-3.jpg,40,11,78
7633,5309,artwork,Primordial : Sprout,2,NULL,Elias Stern,3,primordial-sprout-2.jpg,30,5,76
7652,5310,artwork,Witness : Beneath,1,NULL,Elias Stern,3,witness-beneath-1.jpg,40,4,78
7652,5311,music,Starsmith,2,NULL,Ewert Sundja,2,starsmith-2.jpg,50,5,90
7696,5330,lore,Security,2,Security II,Taavi Kusmin,3,NULL,40,7,85
7704,5334,music,Reboot,1,NULL,Ewert Sundja,2,reboot-1.jpg,50,8,87
7706,5337,artwork,Civilizations : Aftermath,3,NULL,Elias Stern,3,civilizations-aftermath-3.jpg,30,4,73
7714,5342,artwork,Civilizations : Aftermath,3,NULL,Elias Stern,3,civilizations-aftermath-3.jpg,30,5,73
7747,5349,artwork,Primordial : Sprout,3,NULL,Elias Stern,3,primordial-sprout-3.jpg,30,7,76
7774,5358,artwork,Witness : Beneath,3,NULL,Elias Stern,3,witness-beneath-3.jpg,40,13,78
7774,5359,music,Cascading,2,NULL,Ewert Sundja,2,cascading-2.jpg,50,8,88
7777,5360,lore,Empty Space,3,Empty Space III,Taavi Kusmin,3,NULL,40,6,84
7787,5365,artwork,Civilizations : Fall,3,NULL,Elias Stern,3,civilizations-fall-1.jpg,15,5,74
7807,5381,artwork,Primordial : Sprout,3,NULL,Elias Stern,3,primordial-sprout-3.jpg,30,8,76
7807,5382,music,The Assayer,2,NULL,Ewert Sundja,2,the-assayer-2.jpg,80,14,91
7807,5383,lore,Empty Space,3,Empty Space III,Taavi Kusmin,3,NULL,40,7,84
7917,5416,lore,Empty Space,1,Empty Space I,Taavi Kusmin,3,NULL,40,8,84
7921,5417,music,Starsmith,1,NULL,Ewert Sundja,2,starsmith-1.jpg,50,9,90
7970,5432,artwork,Primordial : Sprout,1,NULL,Elias Stern,3,primordial-sprout-1.jpg,30,7,76
7970,5433,music,Cascading,1,NULL,Ewert Sundja,2,cascading-1.jpg,50,11,88
7970,5434,lore,Awakening,1,Awakening I,Taavi Kusmin,3,NULL,40,9,83
7980,5435,artwork,Witness : Beneath,2,NULL,Elias Stern,3,witness-beneath-2.jpg,40,11,78
7980,5436,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,12,86
7986,5440,artwork,Civilizations : Rise,2,NULL,Elias Stern,3,civilizations-rise-2.jpg,30,7,72
7986,5441,music,Among the Spheres,2,NULL,Ewert Sundja,2,among-the-spheres-2.jpg,20,11,89
7986,5442,lore,Awakening,2,Awakening II,Taavi Kusmin,3,NULL,40,10,83
8027,5453,music,Starsmith,1,NULL,Ewert Sundja,2,starsmith-1.jpg,50,11,90
8027,5454,lore,Azurium,2,Azurium II,Taavi Kusmin,3,NULL,50,14,86
8063,5475,artwork,Industries,2,NULL,Elias Stern,3,industries-2.jpg,50,16,80
8081,5492,artwork,Primordial : Sprout,2,NULL,Elias Stern,3,primordial-sprout-2.jpg,30,6,76
8090,5493,lore,Security,3,Security III,Taavi Kusmin,3,NULL,40,12,85
8151,5505,lore,Awakening,3,Awakening III,Taavi Kusmin,3,NULL,40,12,83
8189,5518,music,Cascading,2,NULL,Ewert Sundja,2,cascading-2.jpg,50,13,88
8235,5541,artwork,Civilizations : Aftermath,3,NULL,Elias Stern,3,civilizations-aftermath-3.jpg,30,8,73
8235,5542,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,16,86
8239,5543,artwork,Witness : Beneath,3,NULL,Elias Stern,3,witness-beneath-3.jpg,40,17,78
8239,5544,music,Among the Spheres,1,NULL,Ewert Sundja,2,among-the-spheres-1.jpg,20,4,89
8244,5546,artwork,Primordial : Sprout,2,NULL,Elias Stern,3,primordial-sprout-2.jpg,30,7,76
8244,5547,lore,Azurium,1,Azurium I,Taavi Kusmin,3,NULL,50,22,86
8286,5565,artwork,Industries,1,NULL,Elias Stern,3,industries-1.jpg,50,12,80
8286,5566,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,25,91
8288,5567,artwork,GEN-2 Singles #1,1,NULL,Elias Stern,1,gen-2-singles-1.jpg,10,2,81
8288,5568,lore,Security,3,Security III,Taavi Kusmin,3,NULL,40,13,85
8291,5569,lore,Empty Space,1,Empty Space I,Taavi Kusmin,3,NULL,40,12,84
8296,5575,artwork,Primordial : Spark,1,NULL,Elias Stern,3,primordial-spark-1.jpg,15,5,75
8296,5576,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,18,86
8309,5585,artwork,Primordial : Sprout,3,NULL,Elias Stern,3,primordial-sprout-3.jpg,30,12,76
8309,5586,music,Starsmith,1,NULL,Ewert Sundja,2,starsmith-1.jpg,50,13,90
8309,5587,lore,Security,3,Security III,Taavi Kusmin,3,NULL,40,14,85
8316,5589,artwork,Civilizations : Aftermath,3,NULL,Elias Stern,3,civilizations-aftermath-3.jpg,30,9,73
8340,5600,artwork,Civilizations : Aftermath,3,NULL,Elias Stern,3,civilizations-aftermath-3.jpg,30,10,73
8340,5601,music,Starsmith,1,NULL,Ewert Sundja,2,starsmith-1.jpg,50,14,90
8358,5606,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,20,86
8374,5615,lore,Azurium,1,Azurium I,Taavi Kusmin,3,NULL,50,26,86
8426,5636,music,Among the Spheres,2,NULL,Ewert Sundja,2,among-the-spheres-2.jpg,20,14,89
8511,5681,artwork,Industries,3,NULL,Elias Stern,3,industries-3.jpg,50,17,80
8511,5682,lore,Awakening,1,Awakening I,Taavi Kusmin,3,NULL,40,17,83
8516,5684,artwork,Witness : Beneath,2,NULL,Elias Stern,3,witness-beneath-2.jpg,40,19,78
8516,5685,music,Reboot,1,NULL,Ewert Sundja,2,reboot-1.jpg,50,17,87
8540,5689,music,Among the Spheres,2,NULL,Ewert Sundja,2,among-the-spheres-2.jpg,20,16,89
8568,5696,artwork,Witness : Beneath,1,NULL,Elias Stern,3,witness-beneath-1.jpg,40,11,78
8568,5697,music,The Assayer,2,NULL,Ewert Sundja,2,the-assayer-2.jpg,80,22,91
8581,5700,artwork,Primordial : Spark,1,NULL,Elias Stern,3,primordial-spark-1.jpg,15,9,75
8581,5701,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,32,91
8581,5702,lore,Awakening,1,Awakening I,Taavi Kusmin,3,NULL,40,18,83
8609,5711,artwork,Witness : Nightmare,1,NULL,Elias Stern,3,witness-nightmare-1.jpg,10,9,79
8609,5712,music,Cascading,2,NULL,Ewert Sundja,2,cascading-2.jpg,50,17,88
8609,5713,lore,Empty Space,1,Empty Space I,Taavi Kusmin,3,NULL,40,14,84
8624,5720,artwork,Civilizations : Aftermath,2,NULL,Elias Stern,3,civilizations-aftermath-2.jpg,30,10,73
8632,5723,artwork,GEN-2 Singles #2,1,NULL,Elias Stern,1,gen-2-singles-2.jpg,10,3,82
8632,5724,lore,Empty Space,1,Empty Space I,Taavi Kusmin,3,NULL,40,15,84
8655,5732,artwork,Civilizations : Aftermath,1,NULL,Elias Stern,3,civilizations-aftermath-1.jpg,30,11,73
8672,5743,artwork,Primordial : Sprout,2,NULL,Elias Stern,3,primordial-sprout-2.jpg,30,11,76
8672,5744,music,The Assayer,2,NULL,Ewert Sundja,2,the-assayer-2.jpg,80,25,91
8683,5750,lore,Empty Space,1,Empty Space I,Taavi Kusmin,3,NULL,40,17,84
8700,5756,artwork,Witness : Beneath,1,NULL,Elias Stern,3,witness-beneath-1.jpg,40,13,78
8763,5773,artwork,Primordial : Sprout,2,NULL,Elias Stern,3,primordial-sprout-2.jpg,30,12,76
8763,5774,music,The Assayer,2,NULL,Ewert Sundja,2,the-assayer-2.jpg,80,26,91
8763,5775,lore,Azurium,2,Azurium II,Taavi Kusmin,3,NULL,50,25,86
8774,5778,artwork,Witness : Beneath,2,NULL,Elias Stern,3,witness-beneath-2.jpg,40,20,78
8774,5779,lore,Security,3,Security III,Taavi Kusmin,3,NULL,40,19,85
8775,5780,artwork,Industries,3,NULL,Elias Stern,3,industries-3.jpg,50,19,80
8775,5781,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,34,91
8835,5794,artwork,Primordial : Sprout,3,NULL,Elias Stern,3,primordial-sprout-3.jpg,30,16,76
8839,5796,artwork,Civilizations : Rise,3,NULL,Elias Stern,3,civilizations-rise-3.jpg,30,15,72
8839,5797,lore,Azurium,2,Azurium II,Taavi Kusmin,3,NULL,50,28,86
8844,5800,music,Cascading,2,NULL,Ewert Sundja,2,cascading-2.jpg,50,21,88
8859,5807,artwork,Primordial : Sprout,3,NULL,Elias Stern,3,primordial-sprout-3.jpg,30,18,76
8893,5816,artwork,Witness : Beneath,2,NULL,Elias Stern,3,witness-beneath-2.jpg,40,21,78
8893,5817,music,Among the Spheres,1,NULL,Ewert Sundja,2,among-the-spheres-1.jpg,20,8,89
8918,5829,artwork,Primordial : Prosper,3,NULL,Elias Stern,3,primordial-prosper-3.jpg,30,10,77
8918,5830,lore,Security,2,Security II,Taavi Kusmin,3,NULL,40,22,85
8930,5833,artwork,Primordial : Sprout,2,NULL,Elias Stern,3,primordial-sprout-2.jpg,30,13,76
9017,5857,artwork,Witness : Beneath,2,NULL,Elias Stern,3,witness-beneath-2.jpg,40,22,78
9043,5864,lore,Empty Space,1,Empty Space I,Taavi Kusmin,3,NULL,40,19,84
9065,5870,artwork,Civilizations : Aftermath,2,NULL,Elias Stern,3,civilizations-aftermath-2.jpg,30,13,73
9147,5902,artwork,Industries,2,NULL,Elias Stern,3,industries-2.jpg,50,28,80
9147,5903,music,Reboot,1,NULL,Ewert Sundja,2,reboot-1.jpg,50,21,87
9148,5904,artwork,Industries,3,NULL,Elias Stern,3,industries-3.jpg,50,26,80
9168,5913,artwork,Civilizations : Aftermath,3,NULL,Elias Stern,3,civilizations-aftermath-3.jpg,30,14,73
9168,5914,music,Reboot,1,NULL,Ewert Sundja,2,reboot-1.jpg,50,22,87
9216,5927,artwork,Civilizations : Rise,2,NULL,Elias Stern,3,civilizations-rise-2.jpg,30,20,72
9240,5935,artwork,Industries,3,NULL,Elias Stern,3,industries-3.jpg,50,28,80
9240,5936,music,The Assayer,1,NULL,Ewert Sundja,2,the-assayer-1.jpg,80,37,91
9240,5937,lore,Security,3,Security III,Taavi Kusmin,3,NULL,40,20,85
9247,5942,lore,Empty Space,2,Empty Space II,Taavi Kusmin,3,NULL,40,16,84
9288,5961,artwork,Civilizations : Fall,3,NULL,Elias Stern,3,civilizations-fall-1.jpg,15,7,74
9304,5965,artwork,Industries,1,NULL,Elias Stern,3,industries-1.jpg,50,18,80
9318,5973,artwork,Primordial : Spark,2,NULL,Elias Stern,3,primordial-spark-2.jpg,15,13,75
9380,5994,artwork,Civilizations : Rise,3,NULL,Elias Stern,3,civilizations-rise-3.jpg,30,19,72
9380,5995,music,Cascading,1,NULL,Ewert Sundja,2,cascading-1.jpg,50,26,88
9380,5996,lore,Awakening,3,Awakening III,Taavi Kusmin,3,NULL,40,21,83
9440,6022,artwork,Civilizations : Aftermath,1,NULL,Elias Stern,3,civilizations-aftermath-1.jpg,30,13,73
9440,6023,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,30,86
9445,6025,artwork,Civilizations : Aftermath,1,NULL,Elias Stern,3,civilizations-aftermath-1.jpg,30,14,73
9445,6026,music,Starsmith,1,NULL,Ewert Sundja,2,starsmith-1.jpg,50,26,90
9479,6040,artwork,Industries,1,NULL,Elias Stern,3,industries-1.jpg,50,20,80
9483,6041,artwork,Primordial : Prosper,1,NULL,Elias Stern,3,primordial-prosper-1.jpg,30,12,77
9519,6068,artwork,Primordial : Prosper,3,NULL,Elias Stern,3,primordial-prosper-3.jpg,30,20,77
9521,6069,lore,Empty Space,2,Empty Space II,Taavi Kusmin,3,NULL,40,20,84
9524,6071,lore,Azurium,1,Azurium I,Taavi Kusmin,3,NULL,50,32,86
9553,6087,music,Among the Spheres,1,NULL,Ewert Sundja,2,among-the-spheres-1.jpg,20,16,89
9556,6088,artwork,Witness : Beneath,3,NULL,Elias Stern,3,witness-beneath-3.jpg,40,28,78
9556,6089,lore,Security,2,Security II,Taavi Kusmin,3,NULL,40,26,85
9561,6092,lore,Awakening,1,Awakening I,Taavi Kusmin,3,NULL,40,24,83
9596,6107,music,The Assayer,2,NULL,Ewert Sundja,2,the-assayer-2.jpg,80,45,91
9610,6114,artwork,Industries,2,NULL,Elias Stern,3,industries-2.jpg,50,32,80
9610,6115,music,The Assayer,2,NULL,Ewert Sundja,2,the-assayer-2.jpg,80,46,91
9610,6116,lore,Security,1,Security I,Taavi Kusmin,3,NULL,40,26,85
9611,6117,lore,Security,2,Security II,Taavi Kusmin,3,NULL,40,27,85
9623,6127,music,Starsmith,2,NULL,Ewert Sundja,2,starsmith-2.jpg,50,29,90
9691,6156,lore,Security,1,Security I,Taavi Kusmin,3,NULL,40,29,85
9757,6183,music,Cascading,2,NULL,Ewert Sundja,2,cascading-2.jpg,50,32,88
9808,6201,artwork,Civilizations : Rise,2,NULL,Elias Stern,3,civilizations-rise-2.jpg,30,24,72
9903,6231,lore,Azurium,3,Azurium III,Taavi Kusmin,3,NULL,50,35,86
9940,6243,artwork,Primordial : Prosper,1,NULL,Elias Stern,3,primordial-prosper-1.jpg,30,20,77
9949,6246,artwork,Civilizations : Rise,2,NULL,Elias Stern,3,civilizations-rise-2.jpg,30,26,72
9949,6247,music,Starsmith,2,NULL,Ewert Sundja,2,starsmith-2.jpg,50,32,90
9954,6252,artwork,Civilizations : Fall,2,NULL,Elias Stern,3,civilizations-fall-2.jpg,15,9,74
