name,description,id,idx
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6175,6175000001
Polywater,Reduces the colonization cost of planets by 5%,6180,6180000001
Clarion Powder,Increases Credit generation on all planets by 5%,6183,6183000002
Forgium,Increases the speed of all planetary upgrades by 5%,6183,6183000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6185,6185000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6185,6185000001
Protofungi,Increases Research generation on all planets by 5%,6195,6195000001
Antimatter,Increases the maximum movement points of your ship by 5%,6202,6202000001
Antimatter,Increases the maximum movement points of your ship by 5%,6207,6207000002
Diamond Deposits,Increases Industry generation on all planets by 5%,6207,6207000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6208,6208000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6214,6214000001
Clarion Powder,Increases Credit generation on all planets by 5%,6215,6215000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6216,6216000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6219,6219000001
Protofungi,Increases Research generation on all planets by 5%,6224,6224000001
Antimatter,Increases the maximum movement points of your ship by 5%,6230,6230000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6231,6231000001
Forgium,Increases the speed of all planetary upgrades by 5%,6232,6232000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6233,6233000001
Antimatter,Increases the maximum movement points of your ship by 5%,6234,6234000001
Forgium,Increases the speed of all planetary upgrades by 5%,6240,6240000001
Polywater,Reduces the colonization cost of planets by 5%,6240,6240000002
Protofungi,Increases Research generation on all planets by 5%,6241,6241000001
Protofungi,Increases Research generation on all planets by 5%,6241,6241000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6243,6243000001
Antimatter,Increases the maximum movement points of your ship by 5%,6245,6245000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6245,6245000002
Diamond Deposits,Increases Industry generation on all planets by 5%,6247,6247000001
Clarion Powder,Increases Credit generation on all planets by 5%,6248,6248000001
Clarion Powder,Increases Credit generation on all planets by 5%,6252,6252000001
Forgium,Increases the speed of all planetary upgrades by 5%,6252,6252000002
Protofungi,Increases Research generation on all planets by 5%,6253,6253000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6262,6262000001
Forgium,Increases the speed of all planetary upgrades by 5%,6263,6263000001
Antimatter,Increases the maximum movement points of your ship by 5%,6272,6272000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6272,6272000002
Polywater,Reduces the colonization cost of planets by 5%,6273,6273000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6276,6276000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6280,6280000001
Protofungi,Increases Research generation on all planets by 5%,6284,6284000001
Forgium,Increases the speed of all planetary upgrades by 5%,6286,6286000001
Antimatter,Increases the maximum movement points of your ship by 5%,6292,6292000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6292,6292000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6293,6293000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6293,6293000002
Protofungi,Increases Research generation on all planets by 5%,6294,6294000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6294,6294000002
Forgium,Increases the speed of all planetary upgrades by 5%,6295,6295000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6300,6300000001
Protofungi,Increases Research generation on all planets by 5%,6301,6301000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6302,6302000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6303,6303000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6305,6305000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6305,6305000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6306,6306000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6308,6308000001
Clarion Powder,Increases Credit generation on all planets by 5%,6313,6313000001
Protofungi,Increases Research generation on all planets by 5%,6319,6319000001
Antimatter,Increases the maximum movement points of your ship by 5%,6320,6320000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6321,6321000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6321,6321000002
Azurium,Increases the Movement Modifier of your active ship by 5%,6325,6325000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6329,6329000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6330,6330000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6332,6332000001
Antimatter,Increases the maximum movement points of your ship by 5%,6335,6335000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6335,6335000001
Antimatter,Increases the maximum movement points of your ship by 5%,6337,6337000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6338,6338000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6339,6339000001
Forgium,Increases the speed of all planetary upgrades by 5%,6341,6341000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6342,6342000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6343,6343000001
Clarion Powder,Increases Credit generation on all planets by 5%,6347,6347000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6347,6347000002
Forgium,Increases the speed of all planetary upgrades by 5%,6348,6348000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6349,6349000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6349,6349000002
Clarion Powder,Increases Credit generation on all planets by 5%,6350,6350000001
Forgium,Increases the speed of all planetary upgrades by 5%,6354,6354000001
Polywater,Reduces the colonization cost of planets by 5%,6355,6355000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6359,6359000001
Antimatter,Increases the maximum movement points of your ship by 5%,6362,6362000001
Clarion Powder,Increases Credit generation on all planets by 5%,6365,6365000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6366,6366000001
Protofungi,Increases Research generation on all planets by 5%,6375,6375000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6375,6375000002
Protofungi,Increases Research generation on all planets by 5%,6376,6376000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6377,6377000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6377,6377000002
Forgium,Increases the speed of all planetary upgrades by 5%,6378,6378000001
Protofungi,Increases Research generation on all planets by 5%,6384,6384000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6385,6385000001
Polywater,Reduces the colonization cost of planets by 5%,6387,6387000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6387,6387000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6400,6400000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6403,6403000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6405,6405000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6406,6406000001
Clarion Powder,Increases Credit generation on all planets by 5%,6409,6409000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6411,6411000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6425,6425000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6427,6427000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6430,6430000001
Antimatter,Increases the maximum movement points of your ship by 5%,6434,6434000001
Clarion Powder,Increases Credit generation on all planets by 5%,6436,6436000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6440,6440000001
Polywater,Reduces the colonization cost of planets by 5%,6441,6441000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6442,6442000001
Antimatter,Increases the maximum movement points of your ship by 5%,6444,6444000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6444,6444000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6458,6458000001
Forgium,Increases the speed of all planetary upgrades by 5%,6461,6461000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6461,6461000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6463,6463000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6464,6464000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6466,6466000001
Forgium,Increases the speed of all planetary upgrades by 5%,6468,6468000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6468,6468000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6470,6470000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6471,6471000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6475,6475000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6476,6476000001
Forgium,Increases the speed of all planetary upgrades by 5%,6478,6478000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6479,6479000001
Polywater,Reduces the colonization cost of planets by 5%,6482,6482000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6483,6483000001
Protofungi,Increases Research generation on all planets by 5%,6490,6490000001
Polywater,Reduces the colonization cost of planets by 5%,6494,6494000001
Polywater,Reduces the colonization cost of planets by 5%,6496,6496000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6500,6500000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6503,6503000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6505,6505000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6505,6505000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6509,6509000001
Clarion Powder,Increases Credit generation on all planets by 5%,6511,6511000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6517,6517000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6517,6517000002
Polywater,Reduces the colonization cost of planets by 5%,6518,6518000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6521,6521000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6521,6521000002
Protofungi,Increases Research generation on all planets by 5%,6527,6527000001
Clarion Powder,Increases Credit generation on all planets by 5%,6530,6530000001
Protofungi,Increases Research generation on all planets by 5%,6531,6531000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6533,6533000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6536,6536000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6538,6538000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6544,6544000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6549,6549000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6551,6551000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6553,6553000001
Polywater,Reduces the colonization cost of planets by 5%,6557,6557000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6557,6557000002
Antimatter,Increases the maximum movement points of your ship by 5%,6574,6574000001
Protofungi,Increases Research generation on all planets by 5%,6576,6576000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6577,6577000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6577,6577000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6585,6585000001
