planet_id,owner
10629,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10630,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10631,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10632,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10633,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10634,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10635,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10636,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10637,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10638,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10639,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10640,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10641,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10642,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
10643,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10644,hxfdd2e4527c90dac63adf0bd011651897e5c58a6e
10645,hxabc3890c38fcedef37c59573da0a4775d4ed5271
10646,hx746be10ee9fb00c1b51e9e25dd91106ded07bbdb
10647,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10648,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10649,hxaee7d004403fbf6cb046153579e99bf66265c2d1
10650,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
10651,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10652,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
10653,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10654,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10655,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10656,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10657,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
10658,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
10659,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10660,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10661,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10662,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10663,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10664,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10665,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10666,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10667,hxc88353f465d80f5c5dfb119656b693aa7f4bd95b
10668,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10669,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10670,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10671,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10672,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10673,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10674,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10675,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10676,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10677,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10678,hx43b0e50e33ab4aaf9fbd8af4fee3be5ee2804fbe
10679,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
10680,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10681,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
10682,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10683,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10684,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10685,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10686,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10687,hxcc88fa77a60f494f3171c0d38adfacc97ebafa53
10688,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10689,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10690,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10691,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10692,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10693,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10694,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10695,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10696,hxc00f235b201ef6b5452de86771dcbf05fa317478
10697,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10698,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10699,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10700,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10701,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10702,hxcc88fa77a60f494f3171c0d38adfacc97ebafa53
10703,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10704,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10705,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10706,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10707,hxf0fa3e948b05eca500400a88c13808d0797e4850
10708,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10709,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10710,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10711,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10712,hxd79678f6b08495a7c63333e37c8a4ac1cdffa41e
10713,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10714,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10715,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10716,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10717,hxac914305f572b9606135dda573df12a005598fad
10718,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10719,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10720,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10721,hx38e1e20876874695838ec2e38aaaeb9a88904afa
10722,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10723,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10724,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10725,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10726,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10727,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10728,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10729,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
10730,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10731,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10732,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10733,hxaee7d004403fbf6cb046153579e99bf66265c2d1
10734,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10735,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10736,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10737,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10738,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10739,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10740,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10741,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10742,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10743,hxac914305f572b9606135dda573df12a005598fad
10744,hx921726293f8c5abee48143aa3b05cf3f6d758e8e
10745,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10746,hxb1e18316f3754dfb338498e50051a8b22aa42246
10747,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10748,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10749,hx427b4c798c788756ac3b29bcd9ed884b0149fa6d
10750,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10751,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10752,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10753,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10754,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10755,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10756,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10757,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10758,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10759,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10760,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10761,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10762,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10763,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10764,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10765,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10766,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10767,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10768,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10769,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10770,hxa1e4839d4e8ecf93ea6ee3931a13941c24fa952f
10771,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10772,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10773,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10774,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10775,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10776,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10777,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10778,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10779,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10780,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10781,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10782,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10783,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10784,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10785,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10786,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10787,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10788,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10789,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10790,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10791,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
10792,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10793,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10794,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10795,hxd46d44827c10876ee8c5464d7882205d6c3a492f
10796,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10797,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10798,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10799,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10800,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10801,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10802,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10803,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10804,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10805,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10806,hxe893544ed21c02648a79f7972878b4fa91cb619c
10807,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10808,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10809,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10810,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10811,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10812,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10813,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10814,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10815,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10816,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10817,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10818,hxd46d44827c10876ee8c5464d7882205d6c3a492f
10819,hxa1e4839d4e8ecf93ea6ee3931a13941c24fa952f
10820,hxfdd2e4527c90dac63adf0bd011651897e5c58a6e
10821,hx921726293f8c5abee48143aa3b05cf3f6d758e8e
10822,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10823,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10824,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10825,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10826,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10827,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10828,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10829,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10830,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10831,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10832,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10833,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10834,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10835,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10836,hx655a24e30424234622903a0ed18999107269121c
10837,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10838,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10839,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10840,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10841,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10842,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10843,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10844,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10845,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10846,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10847,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10848,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10849,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10850,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10851,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
10852,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
10853,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10854,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10855,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10856,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10857,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10858,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10859,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10860,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10861,hxaee7d004403fbf6cb046153579e99bf66265c2d1
10862,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10863,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10864,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
10865,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10866,hx594a539614d25aae0ded451e16d35cb4a3554da0
10867,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10868,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10869,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10870,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10871,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10872,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10873,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10874,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10875,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10876,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10877,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10878,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10879,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10880,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10881,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10882,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10883,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
10884,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10885,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10886,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10887,hx3af0db6f7d9cc49555040a6e40584d829910c9d9
10888,hx38e1e20876874695838ec2e38aaaeb9a88904afa
10889,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10890,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10891,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10892,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10893,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
10894,hx6465fc2f6a49aef145eb6d0840ed1b49cb671315
10895,hx00cbc353a3e6a6981cfc3cfaef7de318ac201f48
10896,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10897,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10898,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10899,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10900,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10901,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10902,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10903,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10904,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10905,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10906,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10907,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10908,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10909,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10910,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10911,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10912,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10913,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10914,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10915,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10916,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
10917,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10918,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10919,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10920,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10921,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10922,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10923,hx3ae0809ce889e9fdd3dc6ff9df7e9b3dedb50fb9
10924,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10925,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10926,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10927,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10928,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10929,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10930,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10931,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10932,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10933,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10934,hx679911904b078c2b71cd3592222269b5d729a608
10935,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10936,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10937,hx3958337a5b33609836b009da7a80db573e1edc78
10938,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10939,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10940,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10941,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10942,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10943,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10944,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10945,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10946,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10947,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10948,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10949,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10950,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10951,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10952,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10953,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10954,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10955,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10956,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10957,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10958,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10959,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10960,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10961,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10962,hx699644f0e395a213dabb33b27fa18bb0c91eea34
10963,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10964,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10965,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10966,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10967,hx5eeb17fde89333d02df5859c937b98fa6f7dbbd7
10968,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10969,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10970,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10971,hx699644f0e395a213dabb33b27fa18bb0c91eea34
10972,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10973,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10974,hx79fd788ca82155e4145c55bba430c5d0ee152562
10975,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10976,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10977,hx2b3d0323a2fc53e33fd85a5d9f4ccf5de86e61b2
10978,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10979,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10980,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10981,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10982,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10983,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10984,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10985,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10986,hxd79678f6b08495a7c63333e37c8a4ac1cdffa41e
10987,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10988,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10989,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10990,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10991,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10992,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10993,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10994,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
10995,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10996,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10997,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
10998,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
10999,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11000,hx699ab2e82caf23af3be8e9444c56bbc65cecab52
11001,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11002,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
11003,hxa1684b67c68291312ccb8e6ecab7567c53791f3c
11004,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11005,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11006,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11007,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11008,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
11009,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
11010,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11011,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11012,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11013,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11014,hx532d426c52b5f7cf43d06eadccac70edd3ac78f8
11015,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11016,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11017,hx888ed0ff5ebc119e586b5f3d4a0ef20eaa0ed123
11018,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11019,cx4bfc45b11cf276bb58b3669076d99bc6b3e4e3b8
11020,hxe1634dd7c231ab4c25976746507b6ef7e9d56287
