planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
5780,2689,4904,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4409,0,0,4409,0
5782,1081,4906,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4454,446,0,4008,446
5782,1182,4906,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2298,288,0,2010,288
5782,1636,4906,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,785,785,0,0,785
5782,2387,11006,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5523,553,0,4970,553
5782,2547,11006,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2556,320,0,2236,320
5782,2549,11006,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1211,243,0,968,243
5783,2787,4907,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1295,0,0,1295,0
5783,2788,4907,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2762,0,0,2762,0
5783,2789,4907,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2869,0,0,2869,0
5783,2790,4907,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5569,0,0,5569,0
5785,18487,4909,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2428,0,0,2428,0
5786,4375,4910,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1004,0,0,1004,0
5786,4836,4910,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,4814,0,0,4814,0
5786,12218,4910,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1552,0,0,1552,0
5789,2741,4913,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,791,0,0,791,0
5789,2742,4913,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,1866,0,0,1866,0
5789,2743,4913,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4275,0,0,4275,0
5789,2744,4913,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5451,0,0,5451,0
5789,2745,11013,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1149,0,0,1149,0
5789,4185,11013,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2571,0,0,2571,0
5789,4186,11013,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5828,0,0,5828,0
5792,3210,4916,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1139,0,0,1139,0
5792,3211,4916,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2912,0,0,2912,0
5792,3212,4916,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,5363,0,0,5363,0
5799,4833,4923,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1388,0,0,1388,0
5799,4834,4923,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4041,0,0,4041,0
5799,12739,4923,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2966,0,0,2966,0
5805,7558,4929,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2324,0,0,2324,0
5805,8285,4929,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,727,0,0,727,0
5805,9967,4929,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5280,0,0,5280,0
5806,4548,4930,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,5109,0,0,5109,0
5806,4578,4930,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,645,0,0,645,0
5806,4849,4930,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2831,0,0,2831,0
5806,4801,11030,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1432,0,0,1432,0
5806,4845,11030,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2217,0,0,2217,0
5806,4854,11030,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5835,0,0,5835,0
5807,3453,4931,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1021,0,0,1021,0
5807,3454,4931,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2227,0,0,2227,0
5807,3455,4931,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5679,0,0,5679,0
5810,3456,4934,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,607,0,0,607,0
5810,3457,4934,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2778,0,0,2778,0
5810,3458,4934,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5192,0,0,5192,0
5812,3459,4936,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1394,0,0,1394,0
5812,3460,4936,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2553,0,0,2553,0
5812,3461,4936,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5542,0,0,5542,0
5813,19872,4937,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4636,0,0,4636,0
5813,20965,4937,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1152,0,0,1152,0
5813,20966,4937,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2762,0,0,2762,0
5814,5347,4938,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2595,0,0,2595,0
5814,5348,4938,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4921,0,0,4921,0
5814,5482,4938,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,785,0,0,785,0
5814,5483,4938,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,607,0,0,607,0
5814,17794,11038,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1482,0,0,1482,0
5814,17989,11038,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2155,0,0,2155,0
5814,18573,11038,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4359,0,0,4359,0
5819,34,4943,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2925,0,0,2925,0
5819,35,4943,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2763,346,0,2417,346
5819,14128,4943,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4852,0,0,4852,0
5820,1336,4944,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1340,0,0,1340,0
5820,1337,4944,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1285,0,0,1285,0
5820,1338,4944,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2636,0,0,2636,0
5820,1339,4944,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,5966,0,0,5966,0
5820,8350,11044,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5216,0,0,5216,0
5820,8548,11044,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1475,0,0,1475,0
5820,8549,11044,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2335,0,0,2335,0
5821,3213,4945,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1083,0,0,1083,0
5821,3214,4945,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2080,0,0,2080,0
5821,3215,4945,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5083,0,0,5083,0
5822,835,4946,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1393,0,0,1393,0
5822,836,4946,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2116,0,0,2116,0
5828,3462,4952,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,752,0,0,752,0
5828,3463,4952,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2930,0,0,2930,0
5828,3464,4952,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4023,0,0,4023,0
5829,3216,4953,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,894,0,0,894,0
5829,3217,4953,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2162,0,0,2162,0
5829,3218,4953,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4036,0,0,4036,0
5829,3219,4953,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4852,0,0,4852,0
5831,1393,4955,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2943,0,0,2943,0
5831,2605,4955,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,899,0,0,899,0
5831,2606,4955,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,4902,0,0,4902,0
5833,2635,4957,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4739,0,0,4739,0
5833,2636,4957,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2642,0,0,2642,0
5833,6668,4957,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,733,0,0,733,0
5833,2637,11057,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2361,0,0,2361,0
5833,2638,11057,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2026,0,0,2026,0
5833,4658,11057,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,5318,0,0,5318,0
5833,6670,11057,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1239,0,0,1239,0
5839,4837,4963,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5559,0,0,5559,0
5839,4838,4963,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1378,0,0,1378,0
5839,12740,4963,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2162,0,0,2162,0
